ClaimNumber,UltimateIncurredClaimCost
WC4882097,2170.140650406727
WC7574039,699.4681250637238
WC6119259,5631.802716771144
WC4961253,9961.448504447777
WC6812782,2453.8033699442562
WC7023009,496.6681137755969
WC9470814,11459.121775956415
WC4357219,6732.646879247528
WC3099871,31706.65736979232
WC7870038,317.44514619120764
WC4591219,3278.8273997256383
WC4185744,1557.2522690344263
WC5750959,548.2555711344675
WC8456767,24661.33673862227
WC8375669,10590.655284371407
WC7877197,1520.4547084300364
WC3337353,6273.437941721329
WC7374423,26039.383882963913
WC2570709,7640.000093518181
WC7158609,19197.828505477697
WC6011777,12313.676264480575
WC5261649,298.9529721076142
WC3980613,1184.0196268650902
WC7872837,11499.766946622512
WC9698890,37152.60920736735
WC8479752,27733.56858466095
WC2497307,8149.011109184466
WC5778384,5889.711069710229
WC5489366,18344.865572605202
WC2503771,1857.8302358553494
WC9787676,1499.8824530453917
WC3231162,898.885929676893
WC8967339,4339.843788878758
WC4883872,8372.433247008548
WC5271275,636.2474269483838
WC6744768,1472.6515212031354
WC6162839,11271.237275496587
WC5398221,3530.9728104970127
WC4462096,234.73075846805366
WC4230030,6994.536183057693
WC3966764,3268.011616988145
WC3423050,532.257977858344
WC3353094,41780.41748193725
WC6134829,212.78546363092346
WC7928725,697.2912176712158
WC9040874,11838.948619138759
WC2438324,11552.479672258902
WC7882877,6922.09155235861
WC2664728,9442.860379859021
WC2405863,6249.708231350884
WC3655314,2734.710093116621
WC3498983,1883.2611341896898
WC7227957,285.3436413803654
WC8215412,13434.236721904324
WC7556421,33713.6095421246
WC8585234,880.3961278489738
WC5305037,377.1706239049504
WC8058939,1029.5324102616562
WC4137020,5065.471541549917
WC8639487,607.581719567827
WC8717467,8639.719063694949
WC6870092,2855.161887730861
WC8008835,1256.2917893252602
WC7121609,503.5952425303829
WC6112392,180.42903703310566
WC5808546,270.02360719702193
WC6133361,1719.8351764174572
WC1739182,526.2813911942774
WC9732842,2565.690581057309
WC2206682,759.5479320474708
WC6780064,8062.363904659786
WC2657930,5433.785462578581
WC3958758,5262.86346070499
WC7629151,6965.05729771672
WC7667415,26950.436404784137
WC7700829,26662.511629451597
WC4250883,60191.85175808867
WC2739903,440.1805291295713
WC6883405,7598.116505388343
WC4625680,7400.854033692904
WC7546592,5012.062813407411
WC4128354,866.185372857938
WC5787563,4469.945464924303
WC6090837,8613.29381595778
WC2312329,440.2974926081197
WC3587235,2848.703263040431
WC6930398,556.1717090548108
WC7549155,34615.832900856156
WC3190195,2050.2455496496004
WC2920108,1147.2514157713952
WC5390794,5104.98110103113
WC5034936,2188.563428293717
WC9738737,3882.7420275276577
WC3903325,631.4574990506096
WC1888268,5233.027559075228
WC6715911,4965.16501542115
WC6989271,9799.479481388042
WC9887066,11284.507892830961
WC8495405,29307.362620883116
WC4817860,891.0722995270455
WC7728161,3917.196994412359
WC9614293,7239.5625228035815
WC5148240,5556.391761964243
WC7527580,12275.714493797757
WC3852552,7573.193225013372
WC9272909,10913.728515739384
WC8418197,31013.220240940944
WC4065767,1661.2010695305976
WC8158514,6718.145194871997
WC3864445,613.1935476458901
WC7451500,58957.87882747917
WC8559194,24588.883325842075
WC7027918,3625.329201676569
WC7127014,47581.33325277028
WC8225692,20965.335767077337
WC4684866,9530.574285455825
WC8568041,1803.4706558863063
WC5939053,292.6381078464857
WC5862613,5927.16133327733
WC1934317,1444.2617765295486
WC2538698,676.3717800932719
WC2559268,12770.065355812932
WC7693372,400.9425276866287
WC4770886,3967.746668716433
WC4421019,1938.9883447162
WC6121082,853.073181948273
WC5753468,4535.732104386335
WC3528719,9072.655248497582
WC3681362,7885.142160808483
WC6858132,7087.434818419004
WC5467246,772.5338779494747
WC3044876,4051.3967243326774
WC4756536,3860.5324477620584
WC7909553,2487.068651902826
WC9442329,4762.427985947779
WC8583951,15447.87190406524
WC6675090,1888.8858828313566
WC9142399,605.8864510834812
WC3233514,18006.765754106757
WC3441772,6633.139354970192
WC6128633,230.4327906374664
WC4611169,6743.036825637824
WC3667232,1718.4117469950168
WC2134042,8947.617016883998
WC7170073,297.8819992617472
WC4788770,849.9236510073836
WC3855927,690.2418551667965
WC9075268,590.3177314555826
WC5109797,4722.168661137768
WC7781944,400.5535363691156
WC6360303,607.5974017707192
WC6300109,1497.4398704394478
WC9821627,725.950723224057
WC9049637,480.4817081128005
WC6804253,717.6336148087082
WC4454144,929.4583023383424
WC1651239,403.53741737269905
WC8246126,12066.946073964431
WC5073142,2534.1912557591518
WC6793502,7105.636236996542
WC7132253,4875.7942532623065
WC6417602,11710.649139598485
WC3152767,546.8345873737294
WC2741853,2083.411426097603
WC8838134,7013.802294223716
WC3835181,5919.846662383572
WC6630146,485.1095248907195
WC5307943,3240.0991228035346
WC3853084,573.0126457762988
WC5958927,13530.92611726717
WC3860118,4432.814365871722
WC2276768,1217.9489243833568
WC8511825,859.7258333900751
WC3079642,1482.1364272279202
WC6576397,6045.196366385966
WC2806308,7327.150843790968
WC5141229,248.01148880355123
WC8528493,100340.38700927324
WC6505225,7191.9894409094195
WC3135281,3403.6412432542447
WC8414430,21713.83364400892
WC7022231,35108.06559990712
WC3294732,3338.3200036644066
WC8043866,587.3698484419094
WC5502060,4482.188889648919
WC4322858,6976.691666545217
WC8833383,32422.94271748689
WC9981396,125162.91068326986
WC4928167,330.2022460400603
WC4137066,9818.034031192998
WC8109353,513.5508443687415
WC8147206,1497.7486401811866
WC6244909,372.5868521562586
WC6333786,794.6901165421568
WC8751669,762.7675722676152
WC3141482,485.46455521118367
WC8423225,46040.62835551614
WC4726824,4220.126931141759
WC1612635,1142.6057962396999
WC8590534,1463.7342941264424
WC3592115,1939.2733792094866
WC3131292,2251.7151093490193
WC2025355,566.4184947596736
WC3498387,3024.436263340571
WC9787794,2342.9455796403727
WC9794478,1444.1661969202269
WC7315605,37143.693855748345
WC5865628,464.94497145509683
WC1732135,4549.900813690016
WC1917206,772.1472507937583
WC3520291,4282.488884376411
WC2060760,3550.7143453085146
WC5850706,225.79777379646916
WC8469781,3590.1768391346923
WC4399273,9580.424983378456
WC2220634,5836.178306067699
WC1827525,9179.428943742767
WC3552341,1677.5785644889902
WC8322733,9746.293863118557
WC4105799,644.9293666556239
WC9142286,46085.20144866493
WC7534064,1368.4077498901845
WC7669042,1421.728901208104
WC2880226,3390.548675762708
WC5690504,414.62323073105415
WC6073237,321.83926129297043
WC7528219,542.6953177493227
WC3893767,1911.704845014589
WC9994257,8883.438638142436
WC6631552,276.00296700213465
WC8610049,44522.851807439685
WC2728323,7069.011364273648
WC8276923,60462.57517301309
WC3507198,1100.9115593384893
WC3404703,6913.139459009204
WC9406442,47037.68440297249
WC2664848,1236.9047622738071
WC2506192,562.9524376983619
WC9597471,3915.3331795980102
WC5794371,911.3757738207728
WC5292060,1293.9523457529929
WC7616882,8296.781278389331
WC7406700,1879.3824776449128
WC6615097,11089.282128491779
WC4964621,350.57249671646815
WC4084034,1225.8566526269153
WC6535227,25128.088314405344
WC6974251,9748.196280388109
WC9463711,1454.3390028332146
WC7758425,350.1239513771492
WC6772802,341.78943770745934
WC3956740,518.7809750055162
WC8014481,30641.26839581449
WC8584354,907.9240867960426
WC3040145,1420.5219201791147
WC5147558,1520.4379453786091
WC5826805,770.370791720957
WC7306955,2700.589725783324
WC4012546,470.06646113337126
WC2715960,4155.1697910887015
WC8051620,688.5227076973727
WC3470298,355.1006090886147
WC5556764,14182.943777270972
WC8830580,2786.798647686753
WC3582158,5612.753543878814
WC2423224,1629.4157024477836
WC7736103,11856.95080940973
WC2062937,4791.751703031092
WC8824878,1111.3720251658467
WC7252766,621.4959148259613
WC4814455,7505.58080340605
WC3266600,20959.214803331157
WC2691661,557.0575224444991
WC9484096,40359.12352661751
WC3463364,10456.922571020204
WC9504223,5683.9797379847105
WC6766343,8361.028081621964
WC4196754,17797.524045738475
WC6789524,22485.942769284782
WC2503619,383.876575871238
WC2704900,1492.6964289790446
WC8302798,650.2490484052366
WC8313840,34640.94501676706
WC2767071,551.2447958869468
WC8670491,21635.244032808834
WC6569444,15998.310696218705
WC7663978,21180.65530475397
WC4704109,867.446186850235
WC6201358,2293.390793901346
WC7247843,1835.2705705138858
WC2214763,5282.4345461178555
WC9974133,1841.673697984049
WC6940202,3894.2361302576846
WC9992772,1869.5993753393443
WC4421304,7417.822481511336
WC3121404,1077.5896093535262
WC3860748,2888.408166144978
WC8799727,6925.208265754839
WC6706023,239.44442797558744
WC8807665,1031.0554309521349
WC4400724,1952.5388257393026
WC9654003,2600.002306817177
WC5825652,1792.702904211955
WC2821463,6580.2381912563815
WC7323690,1484.1655817610772
WC3840827,911.4963526785426
WC5442157,9731.427732753962
WC4086737,1398.2730249939304
WC7643075,13500.770885667827
WC8454083,1257.085167370565
WC8875209,1666.8552928653864
WC9692769,24587.29090006301
WC7663639,48897.460521627705
WC7100594,6866.813120701878
WC9147545,735.967185229696
WC2677824,4017.7175312195295
WC8949921,2810.5066869595803
WC4239540,4643.541935771354
WC7835105,934.6932274074724
WC8721620,19551.583696471353
WC6533890,6265.147929883016
WC4654378,920.5375874585709
WC5811320,192.04887595143362
WC2156215,405.73000165313766
WC2848249,354.10689772087653
WC1954600,6675.978939814419
WC5807646,2770.5996836323266
WC8298812,31241.736873547925
WC2544668,789.2780667966103
WC8926508,1441.2790750602078
WC9510467,11329.5707734863
WC6393358,274.05038172878426
WC4069741,464.08185754758966
WC4475878,3818.149049141638
WC4630568,1390.809350137635
WC8347702,1882.1872834807805
WC4293251,1323.0712634498536
WC5193847,6492.331992564253
WC4472319,6085.188177731267
WC9116959,2042.3472174063777
WC1863446,1667.3672455539747
WC8817693,2091.997598920566
WC4332323,5381.497049411754
WC6793651,584.3965496184086
WC4059010,1664.1832784234634
WC7536028,5531.251537299198
WC2012124,2995.1684501245086
WC3963554,702.4086037321221
WC2704810,290.39841765726544
WC7852838,5827.57485009055
WC1806427,1743.156759864994
WC7275690,1618.6942182559605
WC2089515,1260.0100531458484
WC3844674,4969.95513995983
WC8951006,577.8329569407099
WC2464288,3293.3610205043983
WC5034411,760.9545029743566
WC8442855,769.7278754369431
WC5840212,1244.6309046577558
WC2849132,3598.3881573836434
WC1895677,719.958917106185
WC7598082,317.37638091090025
WC5960508,296.94301128337156
WC8160832,539.2969706875704
WC3130735,501.8236134881982
WC6634129,291.4174999837741
WC7964873,11415.207394380383
WC5714303,260.8575288280816
WC4886119,377.95112054814643
WC6108780,3522.181920589026
WC2690205,2920.483965983313
WC2700450,500.7761820559204
WC6402118,31590.820126586634
WC8212428,103486.76285587157
WC6699022,15984.027122116613
WC6330344,328.62776805386056
WC2641957,6552.755735451584
WC4087148,4868.7038510815555
WC5825791,1099.1275711171243
WC9501814,18669.82948705044
WC9685705,19520.156797426655
WC4705445,10903.624595635745
WC6535381,1344.642420720037
WC7149069,367.79434213854506
WC4296074,4043.7640127094323
WC6609488,451.2503756930611
WC8049653,373.58866271742386
WC9624148,820.0069534516554
WC5100970,5429.5158611921
WC7402626,1717.4674423232775
WC6767517,6462.394566682271
WC7301385,620.2085256387298
WC3270298,1582.2608874445184
WC6613967,5328.717601616829
WC2733235,5485.163845600754
WC6525690,307.60380992443413
WC2597901,1083.5451645761138
WC5467144,8125.377924571107
WC4252985,5472.944253740327
WC6822667,415.001456130788
WC5369768,186.32241421602487
WC4164217,3085.7921223932926
WC3604776,7221.995021926201
WC9472107,1461.342401598955
WC7551362,574.2992120610752
WC6139826,482.2475477635036
WC2058624,4321.44236348706
WC8754717,2273.6483209736652
WC3166531,1607.4344460217512
WC4875371,6828.860725789849
WC9678847,28500.072682555452
WC9233113,1036.8863660207614
WC6240084,231.3854041764928
WC2071690,2849.13772821731
WC2690973,8162.28873969919
WC4139194,680.6231960000669
WC4319333,6895.049433399578
WC3782613,9229.225225038199
WC4845097,4754.677188397251
WC3220248,20144.158628789606
WC4911814,7351.135327048471
WC7063504,575.6814718500071
WC3513143,322.1331040276698
WC9273036,2379.0193164243274
WC4602227,11336.189685828345
WC7211158,444.5028005110554
WC8716017,7426.613264645203
WC3206634,911.5091340913328
WC9151614,1020.5028842029444
WC6065024,8369.719502460497
WC8474739,450.15766415203444
WC8707664,8045.452063889148
WC4429576,7363.042832943154
WC7525407,7608.746190241543
WC4334762,6480.960132009201
WC2302855,9947.63806026727
WC4439738,1716.234170498386
WC7087556,1028.703550293584
WC4547896,8381.408408274696
WC1805194,6028.238822937088
WC1671056,8563.081876126958
WC8528163,5259.072720890195
WC8989309,9566.349624700631
WC1825155,425.19007054118106
WC8507391,5653.5173180011325
WC6268235,269.1931130198147
WC7297448,2141.896956817841
WC8297658,22426.910593188717
WC7517170,15044.90957022731
WC3530348,884.939477981662
WC2578780,996.160176297315
WC7903556,511.1215466079974
WC6675645,11735.769303398622
WC7354186,11163.34923636853
WC7809586,572.5786053187405
WC9658556,53684.06741259682
WC1672595,7728.669893657172
WC7644723,9926.700825610606
WC8747671,1462.3733437166884
WC2717126,590.9233683534587
WC8544251,7204.941606055904
WC8970732,613.243628060773
WC9838431,49106.16312124593
WC4115715,7749.003027200819
WC8203623,11387.495128437076
WC9359394,17986.780947102925
WC5493391,200.2201869323513
WC3122161,3156.609641379801
WC7184195,4674.488543009305
WC7205351,288.56235357806094
WC9738361,32371.970178575906
WC1736991,392.0664762760819
WC1800415,2455.008607255937
WC5779002,737.7289638568925
WC3260154,1797.6565927831205
WC1806307,5226.689794420703
WC5394129,2804.724711887701
WC3499499,2977.179484711952
WC7882479,673.2786161264594
WC3179570,715.3782559013083
WC4216814,2166.7585218574122
WC7625163,9407.706808537341
WC3822221,7684.4278245684345
WC5065807,1026.6635347073247
WC6004437,5394.068323987419
WC8987784,57172.31084726566
WC5217024,5299.6327420836315
WC5513424,415.7882930544422
WC5778127,2810.5859384911305
WC1946498,5406.896296653168
WC4298835,8989.623640886664
WC8899626,1105.082061861134
WC2640089,7171.074751746279
WC1617031,7934.505258914569
WC6697543,11981.266500904152
WC9643461,1607.7339414877576
WC8103892,8858.921936136334
WC2739652,1714.629635507519
WC6266920,2744.899223493586
WC4484336,2515.045758061423
WC7569897,10775.699186714719
WC1983462,14407.879805236194
WC7189868,535.6714379391284
WC5907543,322.6791104510145
WC2453288,495.6023966255467
WC1630401,972.1831038967131
WC7552539,441.43832215739553
WC3994009,3747.214877712453
WC8815876,11786.332622112825
WC1880675,4230.333857232028
WC8045794,6237.973000426185
WC6044935,595.2594998526905
WC9909715,65901.26712189542
WC7572165,513.5111123904701
WC2681529,255.3203639373568
WC6673492,6079.342158675263
WC9648105,1197.4122383589533
WC7264664,11828.764394503214
WC2477144,899.5776803130939
WC6217006,7511.017673861087
WC3483759,7414.024808897321
WC3919197,1640.4464838944332
WC4711436,2229.347353694549
WC3245552,7852.034633391309
WC2732612,1191.175946171134
WC5793458,1420.7162826591916
WC4021972,8465.752009568367
WC8808527,1329.0335588052276
WC2461813,286.92280237236935
WC5688672,5357.015576255355
WC6619102,577.4516032776002
WC2959480,8584.574509426126
WC7943718,5414.822035253965
WC5739344,1231.871927446032
WC5891800,481.14350348809734
WC6257171,1132.7891885925883
WC1620418,6491.289163301972
WC6515217,15217.522419061064
WC9985276,4282.738394273326
WC6487873,5146.204250734929
WC6924938,8352.147548465959
WC2306356,1908.7367999198725
WC6150310,970.5724992482268
WC1687219,4731.451294470491
WC1931156,758.5704749145536
WC8683729,11349.27658461448
WC2323136,4679.34510656028
WC3449662,490.95007271048
WC8241820,693.2946897114401
WC6854972,4174.964621004333
WC7443096,472.43802478380996
WC2497458,566.0220616596455
WC3754965,331.79329602403067
WC2879762,2655.0261528545984
WC4246976,8662.803929040663
WC2449733,230.90078335347835
WC9761910,24017.63062005854
WC2240165,2291.9677440125506
WC1733071,2359.090458947823
WC4870381,3696.2004650296876
WC5222654,260.47967613095693
WC7182167,7518.048020348088
WC1747843,6227.607947774599
WC5204343,6246.398048460305
WC6272151,4671.807584957978
WC6173766,1428.4477524779172
WC5827315,241.42737766692196
WC9761556,16304.425722135842
WC4268734,3486.52755294054
WC4470284,4869.467942208467
WC8691845,31333.556321810353
WC5111191,1959.378896967993
WC5167615,953.0725595930031
WC9818192,35154.45446465956
WC6684438,281.23902800643486
WC3886167,498.5067113644744
WC2692553,975.9411704769544
WC7361298,12066.740526228441
WC9034555,41114.30008273426
WC6769421,28901.994388072886
WC6781224,7091.926319571492
WC3151868,9010.742124979413
WC4434068,7472.385945013808
WC5783731,5556.4641745083245
WC9676020,2236.8197783696933
WC6563967,611.8797863762894
WC9235480,11623.280773734095
WC7084705,1459.1167806499823
WC9701223,87824.2779885922
WC7180908,689.6891578131838
WC7290299,7392.085223648707
WC4983144,2448.4478789852237
WC8775145,11549.902953568038
WC4180218,1084.6020442421134
WC9266584,29658.471619286523
WC2889460,8414.644339525079
WC3809703,8370.259575564827
WC1751632,961.1826522690155
WC8629046,1164.959256425207
WC7814944,351.9312099124446
WC2848587,6456.145748391213
WC8152063,731.9097858357425
WC3582108,369.96175759924677
WC2217118,7509.087116854014
WC9505330,93622.53204080388
WC3424750,9043.982664375857
WC6917227,976.0940462975276
WC2816567,4167.4000959925015
WC2655657,6674.186374291073
WC6223496,2053.758425624272
WC6079529,249.57733790093133
WC2323291,2630.052962101679
WC4852282,4384.2372196764845
WC9280188,77760.36430727465
WC3844007,509.6883399717777
WC2435704,1917.5238297626042
WC5622461,8590.70659641664
WC4442626,556.531848842872
WC3918845,5482.010419339893
WC2679053,3906.9067999067684
WC2267204,335.4036496349989
WC9041309,27875.378758853378
WC4342868,79776.04248370187
WC2121879,3735.5454952895807
WC8139193,12880.173347270387
WC5507905,208.49474023251992
WC2329554,596.9007000288199
WC7389446,296.26286076876397
WC4693773,438.9808250898675
WC2082002,7337.926400460437
WC7514157,1091.4951226799794
WC2853996,7167.420806463791
WC2554713,13530.865250933923
WC7537532,13912.40856345555
WC9821911,99467.32694737364
WC2995389,198.3400837424494
WC6663021,346.2263349833496
WC5404172,5647.260256170066
WC8702658,9619.158655861345
WC5016740,14245.913929317989
WC6655610,2457.5547052951592
WC8404540,9593.395235913797
WC4892880,18772.452623920457
WC8424653,45296.150276557535
WC5481436,712.3797572178062
WC8880644,505.93635041159985
WC6487832,8918.176818380405
WC4838235,791.6407415107419
WC6775379,5399.475491746985
WC2248776,4625.540541753548
WC9981011,41888.17819723468
WC8898026,776.4485502631478
WC7656397,11869.655276842825
WC3250574,4083.2292775165724
WC8930249,17468.765571791293
WC3643524,1772.7998547176692
WC5176085,9455.476045658681
WC9507046,4804.689640700342
WC3490946,486.8008891689601
WC8519727,9068.894847932428
WC9340270,2157.4113745736063
WC3514137,18474.028900772475
WC9946148,971.9809396461663
WC5038688,2267.279752073372
WC5282592,19932.912859140357
WC9176981,12179.4495097343
WC3994451,1093.5093813989065
WC2901645,441.91738341128416
WC7233684,27712.2194731817
WC8211499,9507.0710888483
WC5540771,7504.577143954011
WC6551920,4106.481245315767
WC9064890,3598.614152129508
WC8917570,574.1787398497144
WC3059269,1065.267036090826
WC5258042,928.6818106590133
WC7309997,466.0998816860454
WC7592191,14112.419807627739
WC1660687,4862.356509157065
WC3374058,8109.009494380257
WC3703595,464.2249512198922
WC5882005,8138.933629027635
WC4359796,1197.6671033987823
WC7695904,10412.674490230604
WC4778861,6484.305572991675
WC9150222,42128.74593098813
WC3124977,741.4457403979841
WC6504704,498.68968159867944
WC8162026,47319.09768851924
WC3774603,1748.123180887619
WC3396672,1365.1391658397579
WC7655737,3629.8815062037047
WC2927333,540.904877275082
WC6900269,502.61263787910144
WC4018394,3437.1670136002494
WC6925540,10131.979055596064
WC4309580,5680.876927617761
WC8861356,10933.420060789453
WC7059864,1839.871380010415
WC7647456,20325.02235004242
WC2384973,8062.62358773995
WC4915362,2927.517590857173
WC6804282,964.1974304725022
WC8009304,313.0136126059089
WC8684802,9714.556012449146
WC7404707,724.4431858570586
WC1867510,2628.800159089543
WC5475072,1437.1766874533096
WC4220836,1514.0971279642204
WC7918214,2433.582282077455
WC8391049,4609.728298694624
WC6278941,1613.4859673572341
WC9916272,902.5033338964059
WC8552630,11179.181500516588
WC2902759,2717.5358846903337
WC5964397,764.1529943480508
WC2056212,7842.59357821808
WC4639145,8177.191122835356
WC9971151,16880.638720497762
WC2928820,2054.216337127473
WC2663665,367.8309513314552
WC3622677,6395.544516943461
WC7892756,7192.934650073872
WC7525713,1230.5100030377732
WC9151054,2070.3175411616176
WC2542368,4862.596014064917
WC7647111,516.4632525478867
WC8065956,442.9306696662722
WC6541288,9988.927398940843
WC3620068,10170.385054352646
WC9090373,93134.71112326399
WC6983406,3443.461953560095
WC9612378,17660.770596848863
WC3909467,7850.1449146375535
WC2793936,398.5715719334841
WC5132286,1880.2819326802185
WC8251156,9126.542239752684
WC4900480,9145.547086378612
WC7482539,33342.49849290414
WC2051034,6264.043006543932
WC6950294,8466.372923578156
WC3240594,7833.8927217419005
WC8918772,20680.29390733588
WC8026331,14994.973018858946
WC7525660,20948.89003826579
WC7986864,15786.496063966297
WC4676693,1589.3061107043516
WC8172678,2937.504143558047
WC8983708,4161.888349784588
WC7945757,10103.464847905438
WC6037562,4643.062042100558
WC5671034,3075.392256831651
WC5390595,285.96205575836086
WC9245654,21263.166317843683
WC6406099,16267.536126321178
WC2651287,8812.978417055261
WC9865151,611.0876200492493
WC3951549,2118.0640758334935
WC9102109,3143.3038542104277
WC4456044,13215.02587122806
WC6105388,3936.0295560947447
WC5986020,375.43237708795414
WC2869684,3346.7243664976354
WC2989230,5232.754264601299
WC2315262,5166.916473128447
WC8519167,5540.6392310326755
WC1628353,1191.8064431697767
WC2539789,1906.269961017249
WC2971190,1039.7080268707473
WC9147133,11990.478486093296
WC5007015,5826.002193973396
WC6973310,1896.011728771986
WC8889602,31692.000558602944
WC7192275,752.2022364055366
WC6575743,9523.10699566685
WC6255225,561.0788126638076
WC6506392,1813.8085027662491
WC3010349,10469.50374612337
WC2582708,17891.19694248657
WC4440936,750.9131029299763
WC2874857,7005.476125448215
WC6449808,7023.713032959695
WC9802316,41084.93577917707
WC9200084,4136.468192699236
WC6669162,6609.547033452433
WC4124911,2137.8471746074
WC7305241,1082.5941406706706
WC9483319,16604.294535791716
WC7718863,297.49198127647844
WC7650263,336.2348537879632
WC2014930,6171.8104159766035
WC9539983,4819.664217953864
WC4394475,11406.15973091809
WC9590737,1291.214277352985
WC2993589,528.9988362541469
WC6064142,8630.003817501874
WC2987306,8386.907498892422
WC6534734,965.6686381232412
WC2312337,591.7578619968409
WC3311158,381.085324129636
WC3242195,894.8802520422435
WC4134812,5041.0113338548235
WC6502942,8093.949257863286
WC6346228,5055.445605009844
WC8931541,8829.084293736743
WC8383333,5284.016507614948
WC3325293,18879.145367389745
WC5980516,8795.767676093774
WC8762526,42205.00343198258
WC4747587,1552.1476013485706
WC7777265,11081.447114252129
WC2652578,2670.08083023232
WC5022165,348.2852824919462
WC4687403,256.9416794909514
WC8608691,1694.6474374329568
WC8457132,1942.7445735744523
WC4955185,731.6322524008175
WC4263188,1293.6200871413635
WC2244060,1456.28163810164
WC6717870,735.8080087752148
WC5776181,6994.163753802926
WC8096780,1280.8955533239653
WC8816717,850.8888897566419
WC7163423,4034.7024005789704
WC4809290,247.60698269796194
WC6491563,8340.413391745697
WC9846095,29583.03633574774
WC9419294,803.3616452057531
WC4206646,7194.839596485303
WC9775197,11083.868500117824
WC9119165,30890.067751733637
WC6439209,6355.885372676664
WC8935988,10377.726557367194
WC6889821,6216.792682040601
WC3487160,244.41334664457298
WC8652250,1858.4848571576772
WC3047514,8708.865024154182
WC4970802,7045.371748664254
WC4579881,1911.5334686310314
WC2160421,857.5286640278507
WC5673038,1391.1872716753214
WC4643967,19373.4130435236
WC4715708,10575.96965450882
WC7680764,1453.7426601938873
WC9096133,11451.416102294583
WC5250047,446.7565430789253
WC3330585,1293.040641065024
WC3541116,9177.56574636856
WC9160503,6131.777902255403
WC2781846,2625.7700646579005
WC6739279,211.30915064567546
WC7141031,5120.812884280551
WC3537417,1369.5496451580148
WC9098983,7433.458868340106
WC8626220,11249.542813823753
WC5967710,1156.8972480579664
WC2198044,614.3213773625747
WC8810755,33376.14090473652
WC9699589,22518.220719149358
WC9214485,23432.31139974133
WC4461588,4738.351676548509
WC8240019,1556.4480832786664
WC3073151,601.4734157853833
WC3922223,7534.180436511129
WC7513613,107494.50690247798
WC5124388,9776.120803219561
WC7233100,9123.996683159105
WC7115747,645.6943011334046
WC5045651,1116.6277755120923
WC7034212,7676.837430292246
WC4481120,1750.1635605463953
WC8842669,10272.569910436872
WC2518683,979.2827496670104
WC5711208,511.22490781119706
WC9616959,10317.090427882067
WC6993288,548.8469294166074
WC8265959,6521.572727983228
WC5999776,4942.121251178341
WC2127593,9608.402686647003
WC3234733,1115.33982258413
WC8213975,825.0195928660846
WC7871912,47924.30725768767
WC6608718,207.95572374562363
WC4943967,8404.467780475921
WC8526819,11178.402883809986
WC3876610,1326.6894236188841
WC4003855,381.78438890857797
WC9858027,36248.03805549158
WC2859346,7663.313738392773
WC7672517,648.0674679538957
WC9127376,2412.389502105964
WC4893158,378.7494354041845
WC7076668,7060.333878717341
WC4589259,538.4077060354789
WC5718679,904.4209023357033
WC8792950,8894.823160909571
WC7394161,6531.385001894712
WC6671539,2762.6130539198716
WC4627213,15156.667702114953
WC7880913,22123.794026970347
WC6448575,370.2685187308566
WC7549585,11311.547687978702
WC3261035,672.0414804077126
WC5245978,3121.769773558234
WC6073396,4197.123485069779
WC9730146,47128.23960446022
WC3697686,8310.016795405323
WC4156945,7378.723366907556
WC7588057,446.5644353463071
WC2129798,9984.288343599368
WC5405555,4769.76985883442
WC4711089,1172.892485710445
WC9898527,1026.8758299128988
WC5117992,5464.913009898237
WC5088814,7001.6538344275505
WC3347091,7441.323933371234
WC3244220,7879.191532344157
WC6740060,485.73061388511474
WC6759548,923.9406660029763
WC8898997,32833.95865455936
WC1686029,2558.636875360089
WC6412129,309.90256855273975
WC4079885,2846.053083965165
WC4165847,2300.8369930080585
WC9221131,3302.544523354117
WC8596948,5771.9483975730745
WC4560461,341.2898130282317
WC4567690,3912.121809874121
WC4476957,6575.2693336000675
WC4005254,733.5821586305979
WC3457251,454.81444751066886
WC5587233,3841.6905414482458
WC8776135,641.753042459421
WC9846722,4434.018034346401
WC6595003,6959.245500013362
WC7133225,688.0082853996183
WC5178399,4186.510910075018
WC6442765,19062.276466070452
WC7127715,6376.932902242664
WC4992703,1122.2772082655968
WC7604001,686.1309577907668
WC5814838,435.6135258137056
WC8653422,2348.5746811473427
WC5170025,419.8303748322755
WC6057104,10454.701502821426
WC5804843,5555.470401273549
WC6797319,1166.8886811255602
WC4252739,290.00950753232826
WC1951147,703.7276888901374
WC6551568,288.4563782841136
WC5307799,5615.173704378488
WC7872362,4499.303403387221
WC4933688,523.5174414093433
WC2442397,3098.678785662461
WC4024942,25924.6345936772
WC6869238,6073.967733636313
WC5101733,597.4258156811367
WC4761885,5778.33368819408
WC2509661,2088.1278651176235
WC3174184,3492.7639200229614
WC6099473,27276.71984654649
WC4412480,6326.279246335854
WC2427375,1543.0672403823623
WC1611372,259.6286573575869
WC8523098,9336.381095544752
WC6456974,11535.938200710474
WC2977174,9393.347399271852
WC2538827,534.0040955530432
WC4096207,552.6994333877369
WC2104998,310.47115676084303
WC2401332,760.0172301531697
WC3356405,5104.9803387178235
WC3513826,2273.317787192398
WC8799837,11156.45611569031
WC4182798,1883.0783421819312
WC9603260,40228.19387624183
WC8826782,632.8450761700285
WC2574270,894.6950668693931
WC3204056,2149.2656228739156
WC5443745,654.2483479385243
WC3339105,8498.923821526383
WC2799834,1336.6535706237182
WC6591139,7671.210986663973
WC4202058,34075.44157726534
WC3451742,18355.268904997083
WC3870556,1645.281188641809
